cell_id,2019-04-09
0013ea8d-f647-4664-b40f-57bb96f800e5,23.84462547302246
001476f9-a9d5-4128-8210-e2c4879ce505,0.0
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,34.08757781982422
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,59.95795440673828
00505b61-f978-44ee-92e8-c082c4482ac0,47.29294967651367
0050f3a5-e24d-45d7-9ce1-f046a54adb96,34.578269958496094
0051069d-cdc3-467b-9034-31f5e0eeb005,25.615373611450195
0057c657-ac2f-4141-881c-3593859ef092,35.93626403808594
0057dca9-9c70-4708-9697-909e5711a7f0,45.4604606628418
005f3676-e3dd-416a-af7b-696067815dfa,0.0
00651c0c-8687-4431-935b-8f2bfed1f429,0.0
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0
007153b7-e0b9-41dd-a0a8-30901524ad20,60.73249053955078
0072f5ac-ec83-4183-8757-47a7e26a8d86,42.745826721191406
00778d9b-f669-4f39-b4d4-493ab085a536,14.110647201538086
007ecee3-1492-4cb9-9a53-82d951ea2f01,36.11067581176758
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,13.46005916595459
008971aa-a279-40eb-998d-a2ca2a26e7a4,28.894458770751953
009983f0-6187-4b99-9240-2299566529e2,0.0
00a9de30-4258-4863-a7f9-e9788bc29b8f,30.227882385253906
00c4db22-a423-41a4-ada6-a8b1b04153a4,33.26141357421875
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,13.86103343963623
00e18892-bbf4-4dfb-b231-9d76b7299bee,32.151458740234375
00ec51da-dae3-4624-960b-e0cc9a911718,45.56706237792969
00f1ff7a-6c24-44ae-9d47-d78533773a93,52.55305099487305
00f4f052-a244-429e-b091-08f88d1f4d09,40.46516418457031
00f7e783-ebd4-46d2-8bd1-c4ab87199426,33.800594329833984
00f9a90c-60a6-4183-814f-e50722fd2c2d,0.0
01011989-1913-405b-a52f-80220df7876d,41.13134002685547
011df06d-650c-40e7-bd56-d2f305c1bff9,0.0
011e46e4-00bc-4fb3-be3b-d31e22e880f2,25.03951072692871
0125850a-5d2f-46d2-9873-0066edcfe334,29.83385467529297
01337282-fb38-45ea-a4ba-d046fa7f79f3,29.05500030517578
0138b557-850c-43a9-a5d6-7c7e96d096e1,0.0
01609391-dfb8-42e7-9806-6b2fb7a23e07,44.254615783691406
016144d3-14da-4f27-a62a-03f7c2b0a9df,13.696532249450684
016837dd-3b5f-4fed-a555-a05da5efbe1f,38.786495208740234
01705743-de45-4cef-893f-3856b5cbb662,26.4742431640625
0186f113-1650-4e47-8de0-70cee5863d66,0.0
018cf1a1-f945-4097-9c47-0c4690538bb5,39.675140380859375
018d455b-a485-499f-858d-b2f09c0dc75f,47.70809555053711
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.0
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,27.962923049926758
0195f974-1f43-41a6-9acc-42896477ab61,28.036266326904297
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,37.06703567504883
01ad3790-e684-4829-950f-01368856c94e,0.0
01b35227-af96-4f9b-894b-391bd1ad1e4b,44.78172302246094
01b7bb5e-0c0f-4263-943c-ff9a249847ee,33.78594970703125
01c8c6e4-9db3-4085-a4f6-f191bb014e70,46.48721694946289
01c95d67-a86e-4784-8473-45162188f46c,34.12949752807617
01d34fad-ffb3-467b-b159-41c82158f2e2,0.0
01d5fddc-8e3b-4482-a515-e69292066dc3,0.0
01e85eed-aa39-4a61-b720-a59b84991428,0.0
01e9eea8-0e61-4aeb-ad57-e89135510ead,41.31928253173828
01f0f6e2-574e-424f-98a1-6b823752932a,36.33879089355469
01f39cb1-66c7-41c9-96c4-0fa4baa98851,42.946929931640625
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.0
01faba06-9dba-49f7-92cb-ceaa16bdab2c,34.69087219238281
01ff2bb4-67b6-43ae-8506-53282bf27a6a,31.343637466430664
0209240a-0dba-494d-a0b5-bff00c00d0ef,40.32900619506836
0219357c-527c-4a54-a00c-9573d9ddaf47,26.09395408630371
022780fb-57e6-4ffe-9212-0c7daeb13bed,35.107215881347656
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0
02486797-e82a-4007-ac80-410c03a31c6e,33.87247085571289
024d24a6-fa03-4953-b50d-b0ef42d222c2,29.839553833007812
02546ef5-0e70-4c45-9582-8463dafcec86,36.11762619018555
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0
0268c537-5cf9-4c2b-a1fe-ff64944b1796,31.78764533996582
0274c1a7-8069-41bd-88f8-5e8d9e12be31,38.37721252441406
02835e9e-2bf7-400b-9a33-779563f1e930,43.30451202392578
0295665e-82a7-464a-a496-0124625392d6,26.449615478515625
029b869c-e14d-4951-8962-c06e9e60aa89,33.429935455322266
029e2603-322a-4f62-bc1c-f3da75cd2265,29.790443420410156
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0
02c52c70-df0c-4349-984a-8caca4cd8eb8,27.859052658081055
02c81990-3038-437a-be9f-bb76d3e7693f,36.374271392822266
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,0.0
02d04a43-bde7-4952-938b-37a5562d69a4,31.17318344116211
02ed331c-90ba-49dd-8b51-39a5fe448578,58.567588806152344
02eeeac2-3708-47ce-b2aa-dd7496bb5152,0.0
02f7a562-0746-4b4c-8d83-4128c873029c,0.0
03058382-7125-4e15-b58a-76fb220f158b,31.167850494384766
03129265-0e01-4ae3-b482-cf399a0b90f8,0.0
03186c6d-3e58-4538-9b9a-9bd96ee70218,0.0
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,44.811302185058594
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,34.425907135009766
035c0ae3-5c88-4498-a7fe-d095f7d83de3,35.28700256347656
035c3ff5-ccde-4434-94f7-9d4b64b19617,34.66404724121094
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0
0366ca92-01fc-42e7-b680-03d9d1374491,43.65546417236328
0366e6a7-fefa-4187-a556-cc26609d9c92,0.0
0369f043-8568-4f29-9800-d9b0f667f33d,32.142059326171875
03776833-19ad-4c2c-8b0b-75bfb49a183f,40.810054779052734
037e8c82-798e-4785-8c9e-a98a38bd76be,36.1617546081543
