cell_id,2018-12-18
0013ea8d-f647-4664-b40f-57bb96f800e5,0.0
001476f9-a9d5-4128-8210-e2c4879ce505,0.0
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,0.0
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,29.64527702331543
00505b61-f978-44ee-92e8-c082c4482ac0,8.794386863708496
0050f3a5-e24d-45d7-9ce1-f046a54adb96,2.5205800533294678
0051069d-cdc3-467b-9034-31f5e0eeb005,0.0
0057c657-ac2f-4141-881c-3593859ef092,3.493563652038574
0057dca9-9c70-4708-9697-909e5711a7f0,6.4236836433410645
005f3676-e3dd-416a-af7b-696067815dfa,0.0
00651c0c-8687-4431-935b-8f2bfed1f429,0.0
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0
007153b7-e0b9-41dd-a0a8-30901524ad20,28.475372314453125
0072f5ac-ec83-4183-8757-47a7e26a8d86,6.998178482055664
00778d9b-f669-4f39-b4d4-493ab085a536,0.0
007ecee3-1492-4cb9-9a53-82d951ea2f01,3.6154708862304688
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,0.0
008971aa-a279-40eb-998d-a2ca2a26e7a4,1.824897289276123
009983f0-6187-4b99-9240-2299566529e2,0.0
00a9de30-4258-4863-a7f9-e9788bc29b8f,4.753961086273193
00c4db22-a423-41a4-ada6-a8b1b04153a4,3.5455219745635986
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,2.504251003265381
00e18892-bbf4-4dfb-b231-9d76b7299bee,5.212588310241699
00ec51da-dae3-4624-960b-e0cc9a911718,2.7661731243133545
00f1ff7a-6c24-44ae-9d47-d78533773a93,18.298004150390625
00f4f052-a244-429e-b091-08f88d1f4d09,5.603920936584473
00f7e783-ebd4-46d2-8bd1-c4ab87199426,4.293827533721924
00f9a90c-60a6-4183-814f-e50722fd2c2d,0.0
01011989-1913-405b-a52f-80220df7876d,5.381579875946045
011df06d-650c-40e7-bd56-d2f305c1bff9,0.0
011e46e4-00bc-4fb3-be3b-d31e22e880f2,3.6422231197357178
0125850a-5d2f-46d2-9873-0066edcfe334,4.701708793640137
01337282-fb38-45ea-a4ba-d046fa7f79f3,4.697404384613037
0138b557-850c-43a9-a5d6-7c7e96d096e1,0.0
01609391-dfb8-42e7-9806-6b2fb7a23e07,10.969441413879395
016144d3-14da-4f27-a62a-03f7c2b0a9df,0.0
016837dd-3b5f-4fed-a555-a05da5efbe1f,7.294426441192627
01705743-de45-4cef-893f-3856b5cbb662,0.0
0186f113-1650-4e47-8de0-70cee5863d66,0.0
018cf1a1-f945-4097-9c47-0c4690538bb5,3.6814639568328857
018d455b-a485-499f-858d-b2f09c0dc75f,9.533199310302734
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.0
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,3.6190013885498047
0195f974-1f43-41a6-9acc-42896477ab61,2.309037685394287
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,2.0014946460723877
01ad3790-e684-4829-950f-01368856c94e,0.0
01b35227-af96-4f9b-894b-391bd1ad1e4b,7.900896072387695
01b7bb5e-0c0f-4263-943c-ff9a249847ee,2.9848828315734863
01c8c6e4-9db3-4085-a4f6-f191bb014e70,14.612532615661621
01c95d67-a86e-4784-8473-45162188f46c,3.313796281814575
01d34fad-ffb3-467b-b159-41c82158f2e2,0.0
01d5fddc-8e3b-4482-a515-e69292066dc3,0.0
01e85eed-aa39-4a61-b720-a59b84991428,0.0
01e9eea8-0e61-4aeb-ad57-e89135510ead,11.357789039611816
01f0f6e2-574e-424f-98a1-6b823752932a,3.7081243991851807
01f39cb1-66c7-41c9-96c4-0fa4baa98851,0.0
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.0
01faba06-9dba-49f7-92cb-ceaa16bdab2c,2.351274013519287
01ff2bb4-67b6-43ae-8506-53282bf27a6a,3.4523112773895264
0209240a-0dba-494d-a0b5-bff00c00d0ef,6.77692985534668
0219357c-527c-4a54-a00c-9573d9ddaf47,0.0
022780fb-57e6-4ffe-9212-0c7daeb13bed,3.0532660484313965
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0
02486797-e82a-4007-ac80-410c03a31c6e,4.02952241897583
024d24a6-fa03-4953-b50d-b0ef42d222c2,0.0
02546ef5-0e70-4c45-9582-8463dafcec86,4.68108606338501
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0
0268c537-5cf9-4c2b-a1fe-ff64944b1796,5.1411662101745605
0274c1a7-8069-41bd-88f8-5e8d9e12be31,3.038342237472534
02835e9e-2bf7-400b-9a33-779563f1e930,8.322233200073242
0295665e-82a7-464a-a496-0124625392d6,3.732400417327881
029b869c-e14d-4951-8962-c06e9e60aa89,3.7328219413757324
029e2603-322a-4f62-bc1c-f3da75cd2265,1.4483925104141235
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0
02c52c70-df0c-4349-984a-8caca4cd8eb8,2.25799298286438
02c81990-3038-437a-be9f-bb76d3e7693f,6.771509170532227
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,8.44604778289795
02d04a43-bde7-4952-938b-37a5562d69a4,0.0
02ed331c-90ba-49dd-8b51-39a5fe448578,24.105358123779297
02eeeac2-3708-47ce-b2aa-dd7496bb5152,0.0
02f7a562-0746-4b4c-8d83-4128c873029c,0.0
03058382-7125-4e15-b58a-76fb220f158b,0.0
03129265-0e01-4ae3-b482-cf399a0b90f8,0.0
03186c6d-3e58-4538-9b9a-9bd96ee70218,0.0
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,10.234199523925781
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,0.8111039400100708
035c0ae3-5c88-4498-a7fe-d095f7d83de3,3.3081653118133545
035c3ff5-ccde-4434-94f7-9d4b64b19617,5.46067476272583
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0
0366ca92-01fc-42e7-b680-03d9d1374491,9.486686706542969
0366e6a7-fefa-4187-a556-cc26609d9c92,0.0
0369f043-8568-4f29-9800-d9b0f667f33d,0.0
03776833-19ad-4c2c-8b0b-75bfb49a183f,5.842251777648926
037e8c82-798e-4785-8c9e-a98a38bd76be,4.164427280426025
038264ee-7ca0-41b4-8f27-55a53896ee87,2.574954032897949
038a7de7-7704-4266-b562-5e6d6928de7d,13.586983680725098
038b20ff-28c3-4bf3-85c9-beef360f1baa,0.0
03994b68-5abb-4f04-bf70-5558125c65e0,0.0
039dca15-5d29-4cef-aad4-79d5b2de066a,3.2027077674865723
03a89ff8-7f5a-4b04-b143-771deee60255,2.199751615524292
03bfd3cb-c0d4-481c-986c-b89ce1656732,2.1693456172943115
03e20c1b-af33-40ed-aa44-6ba7264f412b,3.7808220386505127
04072ca9-0a7a-43a5-a57b-829e3525c001,4.203432559967041
041541e7-637f-49ee-8210-90e0c85092e7,0.0
04235ebf-f64c-44cf-b604-1868b798b27c,5.7862324714660645
0426e0b0-389f-421f-a115-90f6eba81276,4.380878925323486
0443995b-f761-4514-a461-350f401715a1,1.4981399774551392
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0
044f2583-60dc-4d38-94eb-d2c77d52b845,7.176079750061035
04549cd3-b094-4c3d-af14-310178872bec,0.0
046a2746-ef98-4576-9ff2-511a052c1aca,1.7743685245513916
0487436d-1d79-4471-8207-7efce42489c7,10.6997709274292
048b1d1a-1ecb-4aca-b1ea-0c3cda5dd85c,0.0
04910e5c-e613-4843-b19d-6a676e46ea90,12.346274375915527
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,4.015794277191162
04945d00-aa04-4176-b40e-5022a83e1579,0.0
049a46cd-15c2-45b8-8f73-25221c9acebe,6.045912265777588
04ac59fc-2d32-461a-9882-7e6616900aea,0.0
04ae08e6-0a38-43ae-902a-34acc8b8f98d,3.951962947845459
04afdc09-9f4f-4401-9351-25f6fce7a1b5,0.0
04afec81-b376-44cd-9d4f-70060ab6b2c6,0.0
04b1b98a-d151-41cc-b5f2-0050139d5ae9,0.0
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,14.43831729888916
04b95d6b-852d-428b-ac37-c83d0f3399f6,2.78760027885437
04e1cf76-ea0d-49a3-95e5-e52e46135176,0.0
04e333b2-9d7f-4898-97de-40ad9b379d64,0.0
04ea7ec1-d270-4d01-a8de-6a3b6ddf2892,0.0
