cell_id,2019-02-19
0013ea8d-f647-4664-b40f-57bb96f800e5,16.799936294555664
001476f9-a9d5-4128-8210-e2c4879ce505,9.584796905517578
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,28.111408233642578
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,82.18008422851562
00505b61-f978-44ee-92e8-c082c4482ac0,62.81509017944336
0050f3a5-e24d-45d7-9ce1-f046a54adb96,30.954715728759766
0051069d-cdc3-467b-9034-31f5e0eeb005,18.802799224853516
0057c657-ac2f-4141-881c-3593859ef092,33.8889274597168
0057dca9-9c70-4708-9697-909e5711a7f0,55.32927703857422
005f3676-e3dd-416a-af7b-696067815dfa,0.0
00651c0c-8687-4431-935b-8f2bfed1f429,14.780900001525879
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0
007153b7-e0b9-41dd-a0a8-30901524ad20,83.73616027832031
0072f5ac-ec83-4183-8757-47a7e26a8d86,53.38129425048828
00778d9b-f669-4f39-b4d4-493ab085a536,0.0
007ecee3-1492-4cb9-9a53-82d951ea2f01,32.55215835571289
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,11.428873062133789
008971aa-a279-40eb-998d-a2ca2a26e7a4,22.515605926513672
009983f0-6187-4b99-9240-2299566529e2,14.119170188903809
00a9de30-4258-4863-a7f9-e9788bc29b8f,35.27109909057617
00c4db22-a423-41a4-ada6-a8b1b04153a4,28.790361404418945
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,19.075286865234375
00e18892-bbf4-4dfb-b231-9d76b7299bee,38.53872299194336
00ec51da-dae3-4624-960b-e0cc9a911718,44.97730255126953
00f1ff7a-6c24-44ae-9d47-d78533773a93,76.14116668701172
00f4f052-a244-429e-b091-08f88d1f4d09,45.14945602416992
00f7e783-ebd4-46d2-8bd1-c4ab87199426,33.65909194946289
00f9a90c-60a6-4183-814f-e50722fd2c2d,13.856887817382812
01011989-1913-405b-a52f-80220df7876d,48.96229553222656
011df06d-650c-40e7-bd56-d2f305c1bff9,27.39900016784668
011e46e4-00bc-4fb3-be3b-d31e22e880f2,28.931339263916016
0125850a-5d2f-46d2-9873-0066edcfe334,32.6507568359375
01337282-fb38-45ea-a4ba-d046fa7f79f3,32.50694274902344
0138b557-850c-43a9-a5d6-7c7e96d096e1,0.0
01609391-dfb8-42e7-9806-6b2fb7a23e07,65.79344940185547
016144d3-14da-4f27-a62a-03f7c2b0a9df,14.878166198730469
016837dd-3b5f-4fed-a555-a05da5efbe1f,46.63829040527344
01705743-de45-4cef-893f-3856b5cbb662,17.170949935913086
0186f113-1650-4e47-8de0-70cee5863d66,0.0
018cf1a1-f945-4097-9c47-0c4690538bb5,40.47774124145508
018d455b-a485-499f-858d-b2f09c0dc75f,59.8558464050293
0193ab07-d62b-4660-9f26-5e890dbe7c46,18.363435745239258
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,26.32714080810547
0195f974-1f43-41a6-9acc-42896477ab61,22.25105857849121
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,31.755491256713867
01ad3790-e684-4829-950f-01368856c94e,26.267732620239258
01b35227-af96-4f9b-894b-391bd1ad1e4b,58.01152420043945
01b7bb5e-0c0f-4263-943c-ff9a249847ee,30.1881103515625
01c8c6e4-9db3-4085-a4f6-f191bb014e70,62.11032485961914
