cell_id,2019-02-05
0013ea8d-f647-4664-b40f-57bb96f800e5,0.0
001476f9-a9d5-4128-8210-e2c4879ce505,0.0
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,19.052705764770508
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,63.09073257446289
00505b61-f978-44ee-92e8-c082c4482ac0,42.02376174926758
0050f3a5-e24d-45d7-9ce1-f046a54adb96,20.350112915039062
0051069d-cdc3-467b-9034-31f5e0eeb005,13.672830581665039
0057c657-ac2f-4141-881c-3593859ef092,21.33723258972168
0057dca9-9c70-4708-9697-909e5711a7f0,35.3016242980957
005f3676-e3dd-416a-af7b-696067815dfa,0.0
00651c0c-8687-4431-935b-8f2bfed1f429,0.0
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0
007153b7-e0b9-41dd-a0a8-30901524ad20,64.52179718017578
0072f5ac-ec83-4183-8757-47a7e26a8d86,33.581809997558594
00778d9b-f669-4f39-b4d4-493ab085a536,7.887416362762451
007ecee3-1492-4cb9-9a53-82d951ea2f01,21.436931610107422
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,5.829227447509766
008971aa-a279-40eb-998d-a2ca2a26e7a4,10.394474029541016
009983f0-6187-4b99-9240-2299566529e2,0.0
00a9de30-4258-4863-a7f9-e9788bc29b8f,22.054901123046875
00c4db22-a423-41a4-ada6-a8b1b04153a4,19.54707908630371
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,9.199063301086426
00e18892-bbf4-4dfb-b231-9d76b7299bee,23.30399513244629
00ec51da-dae3-4624-960b-e0cc9a911718,28.81173324584961
00f1ff7a-6c24-44ae-9d47-d78533773a93,56.897884368896484
00f4f052-a244-429e-b091-08f88d1f4d09,28.224578857421875
00f7e783-ebd4-46d2-8bd1-c4ab87199426,21.77754783630371
00f9a90c-60a6-4183-814f-e50722fd2c2d,0.0
01011989-1913-405b-a52f-80220df7876d,30.472267150878906
011df06d-650c-40e7-bd56-d2f305c1bff9,17.781661987304688
011e46e4-00bc-4fb3-be3b-d31e22e880f2,19.039661407470703
0125850a-5d2f-46d2-9873-0066edcfe334,21.963443756103516
01337282-fb38-45ea-a4ba-d046fa7f79f3,21.886178970336914
0138b557-850c-43a9-a5d6-7c7e96d096e1,0.0
01609391-dfb8-42e7-9806-6b2fb7a23e07,45.86178970336914
016144d3-14da-4f27-a62a-03f7c2b0a9df,7.13572359085083
016837dd-3b5f-4fed-a555-a05da5efbe1f,33.161834716796875
01705743-de45-4cef-893f-3856b5cbb662,8.294678688049316
0186f113-1650-4e47-8de0-70cee5863d66,0.0
018cf1a1-f945-4097-9c47-0c4690538bb5,27.11166000366211
018d455b-a485-499f-858d-b2f09c0dc75f,40.15237045288086
0193ab07-d62b-4660-9f26-5e890dbe7c46,0.0
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,17.843643188476562
0195f974-1f43-41a6-9acc-42896477ab61,16.032474517822266
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,20.637968063354492
01ad3790-e684-4829-950f-01368856c94e,0.0
01b35227-af96-4f9b-894b-391bd1ad1e4b,37.094730377197266
01b7bb5e-0c0f-4263-943c-ff9a249847ee,20.007524490356445
01c8c6e4-9db3-4085-a4f6-f191bb014e70,41.52382278442383
01c95d67-a86e-4784-8473-45162188f46c,19.558963775634766
01d34fad-ffb3-467b-b159-41c82158f2e2,0.0
01d5fddc-8e3b-4482-a515-e69292066dc3,0.0
01e85eed-aa39-4a61-b720-a59b84991428,0.0
01e9eea8-0e61-4aeb-ad57-e89135510ead,30.966205596923828
01f0f6e2-574e-424f-98a1-6b823752932a,21.704591751098633
01f39cb1-66c7-41c9-96c4-0fa4baa98851,31.895671844482422
01f53e53-8ffc-4b74-a6d4-808e242b44b7,0.0
01faba06-9dba-49f7-92cb-ceaa16bdab2c,20.457744598388672
01ff2bb4-67b6-43ae-8506-53282bf27a6a,0.0
0209240a-0dba-494d-a0b5-bff00c00d0ef,32.38050079345703
0219357c-527c-4a54-a00c-9573d9ddaf47,11.686683654785156
022780fb-57e6-4ffe-9212-0c7daeb13bed,22.4405574798584
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0
02486797-e82a-4007-ac80-410c03a31c6e,20.536333084106445
024d24a6-fa03-4953-b50d-b0ef42d222c2,8.818135261535645
02546ef5-0e70-4c45-9582-8463dafcec86,27.106407165527344
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0
0268c537-5cf9-4c2b-a1fe-ff64944b1796,25.45954704284668
0274c1a7-8069-41bd-88f8-5e8d9e12be31,25.024744033813477
02835e9e-2bf7-400b-9a33-779563f1e930,36.01593017578125
0295665e-82a7-464a-a496-0124625392d6,14.281575202941895
029b869c-e14d-4951-8962-c06e9e60aa89,19.58269500732422
029e2603-322a-4f62-bc1c-f3da75cd2265,16.771696090698242
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0
02c52c70-df0c-4349-984a-8caca4cd8eb8,15.632669448852539
02c81990-3038-437a-be9f-bb76d3e7693f,29.794382095336914
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,27.46854591369629
02d04a43-bde7-4952-938b-37a5562d69a4,16.051982879638672
02ed331c-90ba-49dd-8b51-39a5fe448578,59.80928039550781
02eeeac2-3708-47ce-b2aa-dd7496bb5152,0.0
02f7a562-0746-4b4c-8d83-4128c873029c,0.0
03058382-7125-4e15-b58a-76fb220f158b,11.681334495544434
03129265-0e01-4ae3-b482-cf399a0b90f8,0.0
03186c6d-3e58-4538-9b9a-9bd96ee70218,0.0
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,39.07804489135742
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,19.720745086669922
035c0ae3-5c88-4498-a7fe-d095f7d83de3,21.08388900756836
035c3ff5-ccde-4434-94f7-9d4b64b19617,23.357318878173828
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0
0366ca92-01fc-42e7-b680-03d9d1374491,40.605403900146484
0366e6a7-fefa-4187-a556-cc26609d9c92,0.0
0369f043-8568-4f29-9800-d9b0f667f33d,17.119314193725586
03776833-19ad-4c2c-8b0b-75bfb49a183f,29.721891403198242
037e8c82-798e-4785-8c9e-a98a38bd76be,24.388399124145508
038264ee-7ca0-41b4-8f27-55a53896ee87,19.298397064208984
038a7de7-7704-4266-b562-5e6d6928de7d,44.16218948364258
038b20ff-28c3-4bf3-85c9-beef360f1baa,0.0
03994b68-5abb-4f04-bf70-5558125c65e0,0.0
039dca15-5d29-4cef-aad4-79d5b2de066a,9.692018508911133
03a89ff8-7f5a-4b04-b143-771deee60255,10.216506004333496
03bfd3cb-c0d4-481c-986c-b89ce1656732,19.5029239654541
03e20c1b-af33-40ed-aa44-6ba7264f412b,19.897096633911133
04072ca9-0a7a-43a5-a57b-829e3525c001,20.194068908691406
041541e7-637f-49ee-8210-90e0c85092e7,0.0
04235ebf-f64c-44cf-b604-1868b798b27c,27.29979705810547
0426e0b0-389f-421f-a115-90f6eba81276,22.7462215423584
0443995b-f761-4514-a461-350f401715a1,16.613855361938477
044ae40a-ebf2-46bc-9b51-66d1454887b8,0.0
044f2583-60dc-4d38-94eb-d2c77d52b845,34.29423522949219
04549cd3-b094-4c3d-af14-310178872bec,12.055922508239746
046a2746-ef98-4576-9ff2-511a052c1aca,16.917211532592773
0487436d-1d79-4471-8207-7efce42489c7,43.747676849365234
048b1d1a-1ecb-4aca-b1ea-0c3cda5dd85c,0.0
04910e5c-e613-4843-b19d-6a676e46ea90,46.44615936279297
04915a27-bedd-4ecb-ad0b-b7a38c90fb0a,20.61081886291504
04945d00-aa04-4176-b40e-5022a83e1579,19.417375564575195
049a46cd-15c2-45b8-8f73-25221c9acebe,29.90721893310547
04ac59fc-2d32-461a-9882-7e6616900aea,16.791467666625977
04ae08e6-0a38-43ae-902a-34acc8b8f98d,12.060717582702637
04afdc09-9f4f-4401-9351-25f6fce7a1b5,8.378301620483398
04afec81-b376-44cd-9d4f-70060ab6b2c6,8.101351737976074
04b1b98a-d151-41cc-b5f2-0050139d5ae9,16.755680084228516
04b21d75-e0a7-4089-88c0-7b6b1771d6c3,47.084983825683594
04b95d6b-852d-428b-ac37-c83d0f3399f6,18.09953498840332
04e1cf76-ea0d-49a3-95e5-e52e46135176,0.0
04e333b2-9d7f-4898-97de-40ad9b379d64,0.0
