0,N_Sierras,0.01,36.31,0.07,35.08,6,"[128, 128, 64, 64, 32, 16]",30,100,True,sigmoid
1,S_Sierras_Low,-0.11,26.59,0.16,23.08,6,"[128, 128, 64, 64, 32, 16]",30,100,True,sigmoid
2,S_Sierras_High,0.02,46.52,0.09,44.86,6,"[128, 128, 64, 64, 32, 16]",30,100,True,sigmoid
0,N_Sierras,-0.68,47.15,-0.68,47.15,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softmax
1,S_Sierras_Low,-0.29,28.64,-0.29,28.64,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softmax
2,S_Sierras_High,-0.2,51.37,-0.2,51.29,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softmax
0,N_Sierras,0.81,16.01,0.8,16.27,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softplus
1,S_Sierras_Low,0.12,23.7,0.18,22.84,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softplus
2,S_Sierras_High,0.49,33.63,0.5,33.24,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softplus
0,N_Sierras,0.91,11.1,0.89,12.11,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softsign
1,S_Sierras_Low,0.95,5.41,0.85,9.89,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softsign
2,S_Sierras_High,0.97,7.44,0.96,9.07,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softsign
0,N_Sierras,0.86,13.56,0.85,14.22,6,"[128, 128, 64, 64, 32, 16]",30,100,True,tanh
1,S_Sierras_Low,0.96,5.06,0.85,9.62,6,"[128, 128, 64, 64, 32, 16]",30,100,True,tanh
2,S_Sierras_High,0.97,8.48,0.96,9.84,6,"[128, 128, 64, 64, 32, 16]",30,100,True,tanh
0,N_Sierras,0.73,19.07,0.74,18.54,6,"[128, 128, 64, 64, 32, 16]",30,100,True,selu
1,S_Sierras_Low,0.9,7.85,0.81,10.87,6,"[128, 128, 64, 64, 32, 16]",30,100,True,selu
2,S_Sierras_High,0.94,11.44,0.93,12.17,6,"[128, 128, 64, 64, 32, 16]",30,100,True,selu
0,N_Sierras,0.88,12.52,0.87,13.16,6,"[128, 128, 64, 64, 32, 16]",30,100,True,elu
1,S_Sierras_Low,0.96,4.79,0.86,9.52,6,"[128, 128, 64, 64, 32, 16]",30,100,True,elu
2,S_Sierras_High,0.97,8.67,0.95,10.01,6,"[128, 128, 64, 64, 32, 16]",30,100,True,elu
